epoch,mse,psnr,ssim,batch_id
20,0.0045401052601838,23.429340781149023,0.716822823853276,234
0,0.0299618585027518,15.234312513044712,0.8519927684710646,235
20,0.0202421932570005,16.937424331460846,0.8704432725897348,235
0,0.0147145161524225,18.322540139441006,0.6815753268996326,236
20,0.0095509993081274,20.199511863952516,0.6945604499217181,236
0,0.0042259717699535,23.740734084181977,0.7133592415408843,237
20,0.0034063450843725,24.677113573577827,0.7143252454298711,237
0,0.0140035867403825,18.537607141751916,0.740115883219359,238
20,0.0039244047128495,24.062262114108552,0.7937110240738269,238
0,0.0066913222337737,21.744880553125988,0.6936487645991077,239
20,0.0090170950610317,20.449333518327975,0.6874022923277657,239
0,0.0068165818150496,21.66433348364335,0.6762229942781227,240
20,0.0048059836464265,23.182177113262902,0.6875937511985292,240
0,0.0105582916560913,19.764063454718663,0.7393341550767456,241
20,0.0097447379607352,20.112298347132963,0.7905570615016915,241
0,0.0279705556135948,15.532989066166138,0.7042042546080692,242
20,0.0138249134580462,18.593375786352432,0.7418353606778423,242
0,0.013815703606523,18.59626992423246,0.6283009763271346,243
20,0.0083085928778457,20.804725209970776,0.6492047729926888,243
0,0.0225444773070616,16.469598293434547,0.7041858995261475,244
20,0.0126319169148747,18.985307395173443,0.7283357500374182,244
0,0.0158443761168268,18.001248567800108,0.6365253184915479,245
20,0.0128360400113725,18.915689378299422,0.6518051464832944,245
0,0.009184362051442,20.36951004536233,0.712456234132595,246
20,0.0122653244978706,19.11320957382555,0.7128265454642305,246
0,0.0146062710302602,18.35460644961555,0.8580671384042152,247
20,0.0201835285418005,16.950029068665117,0.8540536324117559,247
0,0.0083187078534372,20.79944127519761,0.9042696376590674,248
20,0.0034297848175568,24.647331264526105,0.9204978352552632,248
0,0.0097114423365374,20.127162641928376,0.7405924418770912,249
20,0.009472325574461,20.235433831758534,0.767671805549485,249
0,0.0091797911807633,20.371671978917515,0.8640224003270801,250
20,0.0085992195220325,20.655409641815694,0.8700659682643245,250
0,0.0076189402563517,21.181054319183268,0.7671113622743534,251
20,0.0084020102233378,20.756167943599756,0.7661824422448471,251
0,0.0264504011878444,15.775677363945542,0.5952308887881962,252
20,0.0202632014787794,16.932919373209828,0.6054658034371044,252
0,0.0104665259283413,19.801974463555887,0.6200680105417632,253
20,0.009020072294629,20.447899816340417,0.6238510411673391,253
0,0.00552063496712,22.580109681300225,0.770901550689827,254
20,0.0046977317386692,23.281117869926533,0.7745195272004044,254
0,0.0061708178355818,22.096572739014984,0.6793734660360943,255
20,0.0045536289510857,23.41642360427322,0.6865846715827809,255
0,0.0104600523924592,19.804661401629172,0.7484726079155614,256
20,0.0070470537290532,21.5199241728627,0.7577868507198011,256
0,0.0093761325294996,20.279762626289287,0.5424876849177819,257
20,0.0082139880141126,20.854459352063166,0.548697885660561,257
0,0.0160007675387959,17.958591842272835,0.5344594179467211,258
20,0.0142116364866865,18.47355909671675,0.5452082011577772,258
0,0.0156792058166167,18.046759389855083,0.5920220984789247,259
20,0.0115022027918761,19.392189797554725,0.6099382599961974,259
0,0.0033102261138607,24.801423395632533,0.845309278205299,260
20,0.0047867204958729,23.199619309145326,0.8453050546424737,260
0,0.0090004764152584,20.457345017782544,0.6857140609836369,261
20,0.008983813027579,20.4653929525235,0.6874654713188968,261
0,0.0130109486964273,18.85691035598137,0.7923956395711281,262
20,0.0099655102870715,20.01500458209319,0.8003144297195585,262
0,0.0202821681359846,16.928856213720373,0.6728175419212744,263
20,0.0053702968043515,22.70001711147742,0.7575673718000678,263
0,0.0244637016698242,16.11477828037834,0.6035734701268959,264
20,0.0147986096014628,18.2977908668466,0.615145222906086,264
0,0.0165134224701612,17.821629082109823,0.6388670820676425,265
20,0.0124700799453385,19.041307622625897,0.6543491225479312,265
0,0.0114896225724543,19.396942374033262,0.7006306631681327,266
20,0.0093330874718657,20.299746638436993,0.7112476549681009,266
0,0.0081911352055662,20.866559054009493,0.7392439373863723,267
20,0.0101115438208799,19.9518253167873,0.7387985991924563,267
0,0.0159140715305123,17.982186942052532,0.6142130338013908,268
20,0.0104310980629007,19.816699717693076,0.6264757071981575,268
0,0.033831499748225,14.706787495386104,0.6677349984593114,269
20,0.014894753797962,18.26966671037068,0.7284182267286611,269
0,0.0085510894333446,20.679785513830144,0.733475352355868,270
20,0.0046623217269699,23.313977609684343,0.7549598139748448,270
0,0.011980474839436,19.215259685860996,0.6393332165468709,271
20,0.0103440373142178,19.85309921487129,0.660718873112647,271
0,0.0162061939584159,17.903189676894456,0.5562317355648404,272
20,0.0137879978068956,18.604987943425044,0.5722539643466354,272
0,0.0272814666462543,15.641322858024523,0.7000326775932479,273
20,0.0212866713501743,16.71892244962464,0.7284509484709262,273
0,0.0118820322426132,19.251092734733845,0.5666216138211787,274
20,0.0115962426912688,19.356827041159427,0.5705834448436101,274
0,0.0061771586123726,22.092112470363045,0.707202342804997,275
20,0.003692072411615,24.327297898626913,0.7212176431669809,275
0,0.0063230424915447,21.990738996700344,0.693930997274145,276
20,0.0063238389287623,21.990192002895668,0.6970392243193345,276
0,0.0065282207969578,21.85205165332812,0.7920411307552699,277
20,0.0046868397831137,23.291198923297756,0.808376906661743,277
0,0.0155794294886018,18.074484500324285,0.6577239611704552,278
20,0.0185422853682265,17.318367393586026,0.6583146344952374,278
0,0.0028537842837202,25.4457885810667,0.8106557658424456,279
20,0.0016612429620668,27.795668459541,0.8170084131566128,279
0,0.0049401285830757,23.06261746988596,0.7704171396653073,280
20,0.0045337940897068,23.435382080151417,0.7737097836086965,280
0,0.0056175139633857,22.50455839387012,0.7367954306485073,281
20,0.0044728320692649,23.494174069381497,0.7427881743858545,281
0,0.0064204488478302,21.92434609731466,0.7930978928811582,282
20,0.0044723423135657,23.494649629026828,0.7964002090403971,282
0,0.0098614370934431,20.060597913190396,0.7728512939334076,283
20,0.0048685277469277,23.126023505003857,0.7886702558364194,283
0,0.0100625924796427,19.972901152487733,0.73053445668139,284
20,0.0089862820650848,20.464199537168017,0.7399778342539823,284
0,0.0071612279946477,21.45012499260431,0.744721767556919,285
20,0.0045193773010793,23.44921399997265,0.7636082335311573,285
0,0.0071131440558281,21.47938395854697,0.6591085316195097,286
20,0.0060193353516313,22.204514604123933,0.6673531192007253,286
0,0.0056582241701221,22.47319850460068,0.7893533032794275,287
20,0.0029201331866424,25.34597340022549,0.7963599875389601,287
0,0.0072641849676706,21.38813105921997,0.8001158139721399,288
20,0.0069195638380645,21.59921279631623,0.8065633878331894,288
0,0.0367148354156466,14.351584142963317,0.69116695650071,289
20,0.0221652830818838,16.543267177770083,0.7205926601067417,289
0,0.0095242837360542,20.211676750933663,0.6526353737020577,290
20,0.0100488450401,19.97883850834085,0.6563506813342305,290
0,0.0059569677743761,22.249747493133547,0.6884428206815754,291
20,0.0044824138378831,23.48488049806283,0.6944791069652944,291
0,0.0117593288556071,19.296174641972883,0.7205004486771377,292
20,0.0116139584328293,19.35019732670282,0.7808868929383745,292
0,0.0117712998967682,19.291755756594068,0.7246252855661336,293
20,0.0083624878868328,20.776644983045923,0.7344551935492681,293
0,0.0113093855331207,19.465609907265694,0.7059773868051895,294
20,0.0096274616026838,20.164882048034677,0.7162179588254101,294
0,0.011922199660412,19.23643609340199,0.7419725974120857,295
20,0.0054788832986536,22.61307950028973,0.7671531742754295,295
0,0.0104347540906617,19.815177812249814,0.7279709685711825,296
20,0.0071287923615115,21.46984034685664,0.7399638610072244,296
0,0.0072880840484842,21.37386627585219,0.8160222188078333,297
20,0.0045162089757394,23.45225970442661,0.8239964487925086,297
0,0.0079816488099529,20.979073849527623,0.613854455889369,298
20,0.0067567003468405,21.70265341190365,0.6161932598341576,298
0,0.0081913152291624,20.866463606439233,0.7163024907553543,299
20,0.0064449551514016,21.907801004310706,0.7266087483266808,299
0,0.0102526332176176,19.89164578997283,0.5749524048629991,300
20,0.0099923894369615,20.003306483901618,0.5761127655820201,300
0,0.0023194740155591,26.346104884017333,0.8355996702827534,301
20,0.00196596103831,27.064250933271815,0.8333926459623239,301
0,0.016807623969184,17.74493676804817,0.6686136915796558,302
20,0.0076116701659217,21.18520039121706,0.7041668463887163,302
0,0.0032892007423214,24.829096203993608,0.6487207005904736,303
20,0.0035961200695045,24.441658162011244,0.6467244344132358,303
0,0.0049461298063445,23.05734490190777,0.7573403042178665,304
20,0.0054185191732208,22.66119385559258,0.7566179288446307,304
0,0.0143528564719073,18.43061658056595,0.6343786049200247,305
20,0.0113481031215207,19.45076726374251,0.6415050015824106,305
