epoch,mse,psnr,ssim,batch_id
20,0.0031209021459156,25.05719848173849,0.5938354311683406,232
0,0.0027035752819178,25.680615328513326,0.85014936072054,232
20,0.0023105693398172,26.36280993841605,0.8684624564306332,233
0,0.0073676997674484,21.326680798792115,0.6867852729307743,233
20,0.0088076842847152,20.551382612324275,0.6064569915529081,234
0,0.0001648468991418,37.82919217754961,0.983092420699152,234
20,1.8424865574038018e-05,47.34595672026114,0.996847341545398,235
0,0.000225134192866,36.47558540337982,0.9887052729965822,235
20,1.8394301063843615e-05,47.35316709593267,0.9989997382362712,236
0,0.0019963043615724,26.997732443740723,0.7701048043240059,236
20,0.0028120013272076,25.50984478673972,0.7908538241400557,237
0,0.0004238744547745,33.727627558421695,0.9674519690719168,237
20,0.0009028270173405,30.44395453020985,0.8826545200353669,238
0,0.0001548391828838,38.10119129202446,0.9901788859206024,238
20,5.1762552639009035e-05,42.85984314841277,0.9951770089222516,239
0,0.0003282786595062,34.837573486442004,0.9790357106001838,239
20,3.2203338947660334e-05,44.92099096895263,0.997544465821754,240
0,0.000819030315864,30.867000228197767,0.9615171064901148,240
20,0.0011480334500815,29.400454577793383,0.898910839528245,241
0,0.0081814902155395,20.87167584661102,0.5986449553913252,241
20,0.0125270378780597,19.021516093965364,0.5875873847028988,242
0,0.0062260824983492,22.057851290212405,0.7822590739328527,242
20,0.0068190309064259,21.66277341164132,0.7866999377028551,243
0,0.001401036492406,28.53550552619891,0.9013446435182182,243
20,0.0029776524269136,25.261259976124055,0.9005261056372597,244
0,0.0002091424226546,36.79557865526885,0.929872785936966,244
20,0.0003508824934245,34.548382994927735,0.938204142166084,245
0,0.0014678252857036,28.333256351355143,0.813504911009899,245
20,0.0017943575833526,27.460910055494935,0.8363834551127769,246
0,0.0013565196841859,28.675738998962498,0.8696484102048743,246
20,0.0031814947327512,24.973687914404707,0.8796190552333994,247
0,0.0034848498821441,24.578159253882426,0.8494393880257655,247
20,0.0032262405108048,24.913032598168883,0.8592176284063049,248
0,0.0032729832484113,24.850562174665587,0.8925312224998869,248
20,0.0038712522278653,24.121485317031343,0.8189288493418735,249
0,0.0095491569897432,20.200349667264852,0.6163048047466816,249
20,0.0110626952647857,19.561390506063866,0.6319412234879245,250
0,0.0021335282375243,26.709016048225532,0.9022391452919216,250
20,0.001811593796494,27.41939175156789,0.9126882184200052,251
0,0.0075399267931679,21.226328707718075,0.7239186009758498,251
20,0.0084580012185442,20.72732256620307,0.5836017634226275,252
0,0.0015506433753131,28.094880719106406,0.8638914909869282,252
20,0.0019423975804578,27.116618715822177,0.8786384277191095,253
0,0.0069403236523112,21.586202763556145,0.7599595379023555,253
20,0.0070533236579743,21.516061870972372,0.7247311245951734,254
0,0.0055191946219102,22.58124291252475,0.8148888809729707,254
20,0.0055690870293589,22.5421599524096,0.7973232059052265,255
0,0.0043187796047493,23.64638958231602,0.6905275619343402,255
20,0.0038226706722249,24.17633115372595,0.7249387968217764,256
0,0.0034467986900195,24.6258408078315,0.8035571568581226,256
20,0.0047347060353514,23.24706979952765,0.6682884086409505,257
0,0.0086610454640968,20.624296816681124,0.7135356855566773,257
20,0.0101170452567196,19.949463072660947,0.6544378483458192,258
0,0.0048659869815758,23.128290573117635,0.8249934039968821,258
20,0.0082243097450249,20.84900541585432,0.8228145999180748,259
0,0.0040345969292409,23.941998463571057,0.7648209276605434,259
20,0.0070160447526066,21.53907649438461,0.7682071745699903,260
0,0.0051407971077204,22.88969536132229,0.7190198956328175,260
20,0.0048797408742781,23.11603239443819,0.7628840979327759,261
0,0.0034792519617917,24.58514119210584,0.7936356947485415,261
20,0.0034979010844374,24.56192475900909,0.8188914074919927,262
0,0.0020936570197485,26.79094462404416,0.8694665185604672,262
20,0.0022263788587234,26.524009306334708,0.871740554772774,263
0,0.0029022294234789,25.372682592268085,0.8391144844068513,263
20,0.0034940143073352,24.56675320994755,0.8373719423460081,264
0,0.0035604086952546,24.48500146997258,0.7859441600107543,264
20,0.004125647920684,23.845078371065323,0.7851224144846923,265
0,0.0003887993620555,34.10274456338354,0.9749773735618946,265
20,0.0006729274790332,31.7203173689451,0.9109943279582868,266
0,0.0001266477341134,38.974025758760874,0.9856569443889196,266
20,1.8573034028128192e-05,47.31117145584734,0.997404412749401,267
0,0.0067348219849399,21.716738790768552,0.6297379589463512,267
20,0.0061840667392173,22.087258321043763,0.6551038063454596,268
0,0.009027794184447,20.444183505222583,0.6858627334354105,268
20,0.013357495644391,18.74274958759672,0.656098130236209,269
0,0.0011454404923574,29.41027468248562,0.841649525318255,269
20,0.000960823908748,30.173561986649418,0.870862350004173,270
0,0.0003337534613965,34.76574221484658,0.974993541529986,270
20,3.461443490284185e-05,44.60742754059212,0.9980868406662072,271
0,0.0013950532010987,28.554092300225925,0.801254923816172,271
20,0.0014046196385742,28.524412638246098,0.8182840009546561,272
0,0.0018099413574406,27.42335496154304,0.7876216099006461,272
20,0.0021468250118706,26.68203353549832,0.8080090009995423,273
0,0.0001527850639815,38.159190996048615,0.989734313081414,273
20,1.7462503936036217e-05,47.57893482988077,0.9966413129178192,274
0,0.002839043057608,25.468280208099028,0.7579590441246994,274
20,0.0036957868893574,24.322930795094205,0.7858753763320495,275
0,0.0052681758283697,22.783397386425904,0.7750375162231044,275
20,0.0073071111698387,21.362542852809952,0.7042498877163815,276
0,0.0011498679268991,29.393520395706368,0.8407115384200914,276
20,0.00123815479545,29.072250559562832,0.85941600291115,277
0,0.0083825708428636,20.766227675699124,0.7331956684819732,277
20,0.0071942141018478,21.430166415984825,0.5841681146961872,278
0,0.0009568396889367,30.1916081879804,0.9217897561129824,278
20,0.0008097057154312,30.916727951792023,0.9274110248184064,279
0,0.0019558045865021,27.086745397546427,0.8337863485339754,279
20,0.0027576973247906,25.594534021872548,0.8132560872234936,280
0,0.0042843448610072,23.68115578642116,0.7931082738542269,280
20,0.006158161938198,22.10548894851279,0.8003840921134401,281
0,0.0001389503698997,38.57140292749673,0.9848697064590548,281
20,4.1201976603549915e-05,43.85081948835229,0.9955950578049492,282
0,0.0046758211500809,23.30142108934149,0.7234513155789699,282
20,0.0064720275636423,21.889596417801627,0.6678958849303637,283
0,0.0010347825338424,29.851509103767174,0.8325050601090341,283
20,0.0013541282801449,28.683401918398367,0.8466823779448487,284
0,0.0010448095313588,29.809628741646307,0.8505362964216051,284
20,0.0012813138980124,28.923444631710844,0.8700851881217945,285
0,0.0027001483413205,25.68612375823511,0.7801153663300138,285
20,0.0025756843563961,25.8910735974181,0.7909856872818414,286
0,0.0053186825961619,22.741959263646,0.7105548821966199,286
20,0.0080102828672478,20.96352147396942,0.7195432712270188,287
0,0.013667217422323,18.643198966348304,0.5778827379507784,287
20,0.0181516131232766,17.410847734153556,0.5229093094324186,288
0,0.0002055412858598,36.871009308671006,0.9877539238644976,288
20,4.477579502299795e-05,43.489566942330185,0.996282936371801,289
0,0.0039326766856309,24.05311756467978,0.8299276775436857,289
20,0.0046511515620181,23.32439508375884,0.6912093255377387,290
0,0.0017319455770717,27.614657589403745,0.7950085309338156,290
20,0.0013852491113569,28.58472119769693,0.8252048166829677,291
0,0.001272515093197,28.953370578294503,0.8289446262209719,291
20,0.0016785314849106,27.75070508097997,0.8379139189061724,292
0,0.0080926890692832,20.919071453962307,0.7083009694933194,292
20,0.010901009436068,19.625332844248884,0.7149831794879097,293
0,0.0167777357892196,17.752666490256065,0.3872349735125257,293
20,0.0219648616741395,16.58271527401942,0.2904621745229704,294
0,0.0067317844436334,21.71869798881496,0.7998008059335437,294
20,0.0075736591593815,21.206942435155053,0.7928791300041557,295
0,0.0014519696576036,28.380424591682885,0.818623221475033,295
20,0.0023421549940665,26.303843685119368,0.751825934798244,296
0,0.0047488305154067,23.23413330004653,0.692641504785414,296
20,0.006025864736676,22.19980621214688,0.6955148934080156,297
0,6.959118538142384e-05,41.57445765887125,0.9896902645269312,297
20,1.532601925191031e-05,48.14570633236258,0.9973350553119096,298
0,0.0137666203275057,18.61172664918643,0.5395071911298177,298
20,0.0180099246582281,17.444881039813666,0.4569491267237093,299
0,0.0028424000107568,25.463148038751765,0.6767720393729455,299
20,0.0025338549762448,25.96218245340093,0.7117668142625254,300
0,0.0001072666276254,39.69535373024315,0.9876274941594178,300
20,1.3180226374020809e-05,48.800771305505215,0.9982913551970062,301
0,0.0053895726265639,22.684456714150706,0.752841920943213,301
20,0.0049676175174324,23.038518501227777,0.7705229386247838,302
